club_id,league_rank
14589309,10.0
12556218,14.0
14372850,14.0
14579921,14.0
13852671,11.0
14532496,3.0
14621803,14.0
12365770,14.0
14537223,14.0
14352851,14.0
12137998,14.0
6030817,14.0
6713269,14.0
13602681,14.0
7188353,12.0
13597411,5.0
14512488,6.0
6030785,14.0
14175976,1.0
13237353,9.0
14119078,14.0
6042042,14.0
513073,14.0
14647773,14.0
6018205,7.0
5995648,14.0
14359385,14.0
6041451,11.0
13725982,14.0
14632998,14.0
9340308,14.0
11132577,14.0
7141750,14.0
14549112,14.0
14428955,14.0
14476383,3.0
14251241,14.0
14206984,14.0
14376779,14.0
14437704,5.0
14644055,6.0
12323532,14.0
14617063,14.0
14514128,14.0
14637959,6.0
14687020,14.0
14444171,14.0
13977006,5.0
14166890,14.0
13396703,14.0
5964391,14.0
6038738,12.0
14552774,14.0
14291042,14.0
490983,14.0
14412989,14.0
14544776,14.0
6023866,8.0
13034904,9.0
13812561,14.0
12659739,14.0
14457716,13.0
14507898,14.0
14010722,10.0
14375430,14.0
14515461,12.0
14682795,8.0
7921678,14.0
13716029,14.0
6689931,14.0
11053150,5.0
14656520,14.0
9120833,14.0
6005208,14.0
14533515,14.0
7024846,5.0
14376586,14.0
8601056,14.0
14306881,5.0
12856110,14.0
14485094,14.0
12859249,14.0
6822748,14.0
12436101,14.0
12356560,10.0
14501434,8.0
14435935,14.0
860518,3.0
14100820,14.0
14398950,14.0
14135707,14.0
14284498,14.0
14366629,14.0
14104842,14.0
13879613,14.0
14328228,14.0
6031826,1.0
5963545,12.0
13879905,14.0
14402219,14.0
14176035,14.0
12397549,14.0
14257916,14.0
13438891,14.0
7441865,10.0
14599499,2.0
14360332,14.0
14071567,14.0
14616912,14.0
7254790,9.0
13425705,14.0
14497837,14.0
6045947,14.0
14403279,14.0
14536993,14.0
13460716,14.0
6047227,14.0
14520689,5.0
14531485,14.0
14467167,5.0
14071379,14.0
13923457,14.0
14520681,14.0
6681916,14.0
14609226,13.0
13395232,14.0
9927283,14.0
14555817,7.0
14391667,14.0
10481172,1.0
14547645,14.0
14305731,3.0
9396630,14.0
14244494,14.0
14504216,14.0
14341129,14.0
12347763,8.0
14438724,14.0
8686039,14.0
6038995,14.0
14212788,14.0
14407994,12.0
14220271,14.0
6043769,3.0
6015634,14.0
14597925,14.0
14414271,14.0
14114370,14.0
14642333,14.0
14105981,14.0
14519849,9.0
6043280,8.0
6219138,14.0
14560889,14.0
13666495,14.0
12497051,14.0
14442199,12.0
14470113,14.0
6038115,14.0
14265504,14.0
14536174,14.0
14221048,14.0
14578382,13.0
14646898,14.0
14386053,14.0
7465004,14.0
14416370,14.0
13272211,14.0
11667979,12.0
14511945,14.0
11850292,1.0
8521619,14.0
11286401,14.0
14580205,12.0
6033074,14.0
14462338,4.0
14435282,14.0
6019238,14.0
14647874,10.0
13969028,14.0
14345655,1.0
12380567,14.0
9961370,14.0
13511466,14.0
14429293,14.0
14671581,14.0
1368766,14.0
13857368,14.0
14478036,14.0
6047467,14.0
5968539,14.0
13329642,14.0
6033664,14.0
14348754,14.0
14376096,14.0
13578963,1.0
6041321,14.0
13316706,8.0
6039928,14.0
14578773,14.0
14234491,10.0
13705259,14.0
14519611,14.0
14571050,11.0
6034983,14.0
14019230,14.0
7354556,12.0
14339136,14.0
12329917,2.0
5990894,14.0
14420218,14.0
14615487,14.0
14508645,14.0
5996916,14.0
14158352,2.0
14272200,14.0
14607436,14.0
14448341,1.0
12270341,14.0
14332853,14.0
7900089,14.0
14442457,14.0
14542802,14.0
14161329,14.0
11232679,12.0
14296022,14.0
14458803,14.0
11106910,14.0
13034825,14.0
14442029,14.0
14626814,14.0
14033466,14.0
12716925,14.0
13299047,1.0
14554746,14.0
14445314,14.0
6979046,14.0
13864675,14.0
14599966,14.0
13967912,1.0
1309712,14.0
14416447,14.0
14286179,14.0
13855603,1.0
11755611,14.0
14156600,14.0
251133,14.0
11458925,14.0
14177775,14.0
8714913,14.0
12145682,12.0
13462043,14.0
13735782,14.0
5966301,14.0
14335079,12.0
739101,14.0
12914615,13.0
14412886,14.0
14363854,14.0
14363679,14.0
14444226,3.0
14391837,14.0
14033542,14.0
14445117,14.0
14298239,14.0
13668069,4.0
6043593,14.0
14573294,14.0
14513804,14.0
11681093,14.0
6042997,14.0
13300638,14.0
5966110,14.0
14041049,12.0
14162526,14.0
14450144,14.0
13968683,14.0
14330030,14.0
12717970,14.0
13601004,13.0
14200178,3.0
14006452,3.0
5968022,12.0
14449183,14.0
5994080,7.0
5993422,13.0
14247340,8.0
14034026,9.0
13744812,14.0
9190706,14.0
14225791,14.0
14154083,14.0
12897242,14.0
14360015,14.0
13434944,14.0
13979007,13.0
14460455,14.0
12186651,14.0
14572996,14.0
14403813,6.0
11365472,14.0
14364217,14.0
14426207,14.0
14337539,13.0
14516157,14.0
14527238,14.0
14457528,14.0
13897370,14.0
14548684,14.0
14401388,2.0
14123097,14.0
14442711,11.0
13753117,14.0
14601199,14.0
14466648,14.0
6037020,5.0
13961180,2.0
14554829,14.0
13340861,14.0
14216433,14.0
14592153,14.0
6047856,14.0
6019762,14.0
13392664,1.0
5964341,14.0
10865170,14.0
14490438,14.0
14543502,14.0
14411638,14.0
14592325,14.0
6013196,13.0
14310962,2.0
6551260,11.0
9512510,14.0
13778908,14.0
12520095,12.0
14270904,14.0
12209974,14.0
13794204,14.0
14483941,14.0
12808044,14.0
12654675,14.0
14123573,14.0
12838936,14.0
9370607,1.0
14570084,14.0
14521416,14.0
14329369,14.0
14440855,14.0
14325458,14.0
12021900,7.0
13729095,14.0
7679799,14.0
14287193,14.0
14548620,14.0
6042776,14.0
14556706,14.0
9163925,14.0
14423971,14.0
1131511,12.0
14596766,14.0
14167433,14.0
10885191,14.0
6043656,11.0
13750850,1.0
14416349,14.0
14564164,14.0
14379894,14.0
11064374,11.0
13409708,12.0
14521150,14.0
14590888,7.0
11448430,14.0
14536853,11.0
14568357,14.0
13948253,14.0
12639127,14.0
14218169,5.0
14018783,14.0
14533633,14.0
13070314,12.0
9954463,14.0
14603690,14.0
14235491,14.0
13877591,14.0
14407337,14.0
5970800,14.0
14419161,3.0
10621637,14.0
14351269,14.0
13509782,10.0
9237723,8.0
14352692,14.0
13564370,14.0
14443418,14.0
14040606,5.0
14111657,14.0
11926934,14.0
13021972,14.0
14521408,14.0
6016853,12.0
14348713,14.0
11872470,14.0
13824244,14.0
10539619,14.0
10287959,13.0
14190095,14.0
14355013,14.0
11032568,5.0
13987350,7.0
13967044,14.0
14588860,14.0
5992705,14.0
14508839,14.0
14443010,14.0
12565494,12.0
14259658,12.0
12609520,1.0
14555459,14.0
6033929,14.0
14639608,14.0
14254169,14.0
14401727,14.0
6038281,10.0
14316256,14.0
14342534,14.0
10399442,14.0
6032235,14.0
14302894,6.0
13991701,14.0
14642053,14.0
12566954,14.0
14278515,5.0
14165787,14.0
14589185,14.0
14547511,14.0
14596531,12.0
12866442,14.0
14412767,14.0
14595452,14.0
12501328,4.0
13914778,14.0
12528951,10.0
14223342,14.0
6020577,14.0
11504146,14.0
14174614,2.0
14394783,13.0
13690453,14.0
10810480,14.0
14395559,14.0
14479514,14.0
14429700,14.0
14153062,14.0
14677976,14.0
7273536,14.0
14338220,14.0
12490898,14.0
6041828,14.0
14454248,14.0
14468012,4.0
14433137,14.0
12656847,3.0
14564107,14.0
14382650,14.0
14442237,14.0
14144534,14.0
9840437,3.0
6030575,14.0
6025050,14.0
14414040,14.0
14534352,5.0
6038872,14.0
14587510,14.0
14368620,12.0
14500018,14.0
14260434,14.0
14530577,14.0
11061059,14.0
12346299,14.0
14443187,14.0
13836881,14.0
14662087,14.0
12577957,14.0
14509904,13.0
12373136,8.0
14173931,14.0
14180321,14.0
13718363,11.0
14371290,7.0
12483669,14.0
14217253,14.0
14461785,14.0
6017536,14.0
14331139,14.0
14140296,10.0
12902510,14.0
229887,14.0
14349117,14.0
14586794,13.0
14318633,14.0
13642571,7.0
13971931,14.0
14465056,14.0
775218,14.0
14345239,3.0
14574547,14.0
14021910,3.0
6043128,14.0
14436728,14.0
6032922,12.0
13944805,14.0
14580597,14.0
12661663,14.0
14290418,11.0
14074712,14.0
13520969,14.0
13606844,11.0
14628207,14.0
5997630,14.0
5974439,4.0
14362702,14.0
14568616,14.0
14320349,14.0
14379345,8.0
13816822,9.0
14144398,5.0
14166918,14.0
14505892,14.0
14489287,14.0
12519805,14.0
9583769,14.0
12642911,14.0
14129802,12.0
14174740,14.0
13898418,14.0
14576090,14.0
14640849,14.0
12454928,14.0
14461207,7.0
14281303,14.0
11965943,14.0
9589297,6.0
11720371,11.0
14357644,13.0
6037251,14.0
13666746,14.0
7370018,14.0
13840358,14.0
12490245,14.0
14380930,13.0
14263837,14.0
14459405,14.0
13492653,14.0
6040252,14.0
14505306,2.0
14189786,14.0
14537582,14.0
10529779,14.0
14342727,14.0
208853,14.0
14448534,12.0
14005653,9.0
14636024,12.0
14505886,14.0
14239016,14.0
6038597,14.0
14510955,14.0
12992220,11.0
6026117,14.0
14609718,1.0
13863424,14.0
13022055,14.0
14267442,14.0
14083614,14.0
14134019,14.0
13551605,14.0
14168795,14.0
6048072,14.0
14069985,14.0
6041422,14.0
14043947,7.0
14473548,14.0
14200988,13.0
14532753,14.0
13932799,14.0
14667607,2.0
14363826,14.0
14381873,14.0
14444460,14.0
14480686,10.0
14592102,14.0
14622845,14.0
14619301,14.0
14029224,14.0
14255090,2.0
13687817,14.0
9266005,14.0
14580650,14.0
9062111,14.0
13665020,1.0
14379247,14.0
13691759,14.0
14386806,14.0
14679586,14.0
14526306,2.0
12188097,8.0
14654180,14.0
14010625,14.0
13415141,14.0
14246612,14.0
14372529,9.0
5963654,11.0
14367486,14.0
14224904,14.0
7198356,14.0
14316146,14.0
14391331,14.0
13444871,14.0
10701160,14.0
7313024,14.0
14153437,14.0
6017744,14.0
12766802,14.0
14579466,10.0
12488448,14.0
6298811,14.0
14453326,14.0
13016267,14.0
11016079,6.0
13423623,14.0
14564172,14.0
13429351,1.0
14346088,14.0
6043642,14.0
8997647,14.0
14577446,13.0
13732869,14.0
13625699,13.0
14375170,14.0
14224718,11.0
14668814,14.0
6042472,14.0
14509557,14.0
14467521,14.0
14300007,1.0
14680809,14.0
14360950,14.0
14454756,14.0
12799108,14.0
14490389,14.0
14584764,14.0
14015187,14.0
14164808,14.0
11483235,14.0
14295458,13.0
10569690,13.0
14329268,14.0
13952044,14.0
14140084,14.0
14672386,1.0
14609653,14.0
13520297,14.0
13867819,5.0
6047238,9.0
13958475,14.0
14426282,14.0
14392259,14.0
14008262,14.0
6019752,14.0
13988302,4.0
14567449,14.0
13983099,14.0
14567904,14.0
14521709,14.0
14229361,6.0
11001085,14.0
14230692,14.0
5965490,14.0
14379332,14.0
14628572,5.0
13026724,14.0
13072712,14.0
14239066,10.0
13549086,14.0
13880383,10.0
14326122,14.0
14058244,14.0
10489540,14.0
14397673,14.0
6850028,14.0
11785511,5.0
14062895,14.0
6046593,14.0
14396224,14.0
14607837,4.0
14108653,12.0
6033858,14.0
14476072,9.0
14140609,14.0
14457476,14.0
14370549,14.0
14514875,14.0
14284185,14.0
13514823,14.0
14473831,14.0
14482621,1.0
14576547,14.0
13487704,14.0
14564076,11.0
14587532,8.0
10221103,14.0
14340134,14.0
6018074,14.0
13236283,14.0
6036438,14.0
13002847,14.0
14312761,14.0
5996328,14.0
14011824,14.0
14374945,8.0
12376750,14.0
14491465,14.0
14639927,10.0
11911805,14.0
14489674,14.0
14170565,14.0
7014077,14.0
14253521,1.0
14240032,14.0
6038968,10.0
14237427,14.0
14597132,3.0
11771644,10.0
14308034,14.0
14414777,14.0
14603269,14.0
14208596,10.0
14587507,14.0
14150178,14.0
13315361,14.0
14686324,14.0
13770266,11.0
12064476,11.0
11333450,14.0
13866590,1.0
13580391,12.0
14244323,14.0
14408631,14.0
11332385,14.0
14007901,14.0
14582320,14.0
14250363,14.0
12773488,14.0
14109110,14.0
14589169,14.0
6049279,14.0
13906083,14.0
14218364,14.0
12973457,14.0
6030033,11.0
14601680,11.0
13284171,8.0
13970607,14.0
11071058,14.0
6040473,5.0
13975873,14.0
14174211,13.0
14641038,14.0
13430259,14.0
13971092,14.0
14546244,14.0
14533516,14.0
6023094,14.0
8719425,8.0
13398578,4.0
10258747,14.0
5963801,14.0
14337414,5.0
13824868,14.0
13984949,14.0
14351103,6.0
14689743,14.0
12587563,14.0
6046584,14.0
6047215,14.0
14531830,14.0
13979591,7.0
14683433,14.0
6041182,14.0
12818259,14.0
14341658,14.0
13703945,14.0
14402089,14.0
13546718,14.0
13930706,8.0
13621058,14.0
14023107,14.0
14145322,14.0
12831445,7.0
14406050,12.0
14557280,10.0
14002264,14.0
6037784,1.0
6018029,14.0
2578540,10.0
14235884,14.0
14571220,14.0
14408855,14.0
6044580,14.0
13728603,14.0
13883563,14.0
10586295,14.0
14422536,14.0
14158760,10.0
14533053,10.0
10062324,14.0
14604104,3.0
12797327,14.0
14373279,14.0
9554616,14.0
13904044,14.0
10305498,14.0
14349901,14.0
14501961,12.0
11435045,11.0
12570664,14.0
13528120,14.0
14555616,14.0
14426543,14.0
9246459,14.0
14417268,14.0
6047546,9.0
14441036,14.0
14328507,14.0
13970722,4.0
14497887,14.0
14584850,14.0
13893483,14.0
14187043,14.0
14527994,6.0
14343760,9.0
13020676,14.0
14273827,9.0
12427830,14.0
14601516,14.0
14443901,14.0
11448834,14.0
14249077,12.0
14004661,14.0
13460212,10.0
14001449,14.0
8273339,14.0
13508553,14.0
14676480,12.0
14660521,9.0
14237800,14.0
7580528,14.0
11991913,14.0
14018484,14.0
14406934,11.0
816901,7.0
14127882,13.0
14540379,11.0
14338759,11.0
6036353,14.0
14218679,14.0
551244,14.0
13959939,14.0
14443314,14.0
11961800,9.0
14315298,14.0
11633381,14.0
14508001,12.0
6040126,14.0
6042337,14.0
13765850,14.0
14514712,14.0
14451992,14.0
14601927,3.0
14595492,14.0
14428544,13.0
14570288,14.0
14450619,7.0
14670060,14.0
14019556,10.0
6026089,9.0
14665421,14.0
6021195,11.0
14357857,14.0
13010091,8.0
9573488,14.0
14027059,7.0
14610011,14.0
14426234,14.0
6045000,14.0
14308179,12.0
11562272,14.0
5976607,14.0
11509489,4.0
14502306,14.0
13589393,14.0
12747315,14.0
14462389,9.0
14404404,14.0
14680280,14.0
14580555,8.0
14521667,14.0
14509129,14.0
5964077,14.0
14499026,14.0
14470437,14.0
13624239,14.0
14373290,10.0
